video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,0,33,Haircut,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0,1,ApplyLipstick,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,0,1,ApplyLipstick,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,0,1,ApplyLipstick,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi,0,1,ApplyLipstick,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi,0,1,ApplyLipstick,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,0,1,ApplyLipstick,ApplyEyeMakeup,0
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,0,0,ApplyEyeMakeup,ApplyEyeMakeup,1
/ApplyLipstick/v_ApplyLipstick_g01_c01.avi,1,19,BrushingTeeth,ApplyLipstick,0
/ApplyLipstick/v_ApplyLipstick_g01_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g01_c03.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g02_c01.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g02_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g02_c03.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g02_c04.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g03_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g03_c03.avi,1,19,BrushingTeeth,ApplyLipstick,0
/ApplyLipstick/v_ApplyLipstick_g03_c04.avi,1,19,BrushingTeeth,ApplyLipstick,0
/ApplyLipstick/v_ApplyLipstick_g04_c01.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g04_c03.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g04_c04.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g04_c05.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g05_c01.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g05_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g05_c03.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g05_c04.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g05_c05.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g06_c01.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g06_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g06_c03.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g06_c04.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g06_c05.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g07_c01.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g07_c03.avi,1,1,ApplyLipstick,ApplyLipstick,1
/ApplyLipstick/v_ApplyLipstick_g07_c04.avi,1,1,ApplyLipstick,ApplyLipstick,1
/Archery/v_Archery_g01_c01.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g01_c02.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g01_c03.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g01_c04.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g01_c05.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g01_c06.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g01_c07.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c01.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c02.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c03.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c04.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c05.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c06.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g02_c07.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g03_c01.avi,2,46,JumpingJack,Archery,0
/Archery/v_Archery_g03_c02.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g03_c03.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g03_c04.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g03_c05.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g04_c01.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g04_c02.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g04_c03.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g04_c04.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g04_c05.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g05_c01.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g05_c02.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g05_c03.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g05_c04.avi,2,80,Skiing,Archery,0
/Archery/v_Archery_g05_c05.avi,2,80,Skiing,Archery,0
/Archery/v_Archery_g06_c01.avi,2,55,Nunchucks,Archery,0
/Archery/v_Archery_g06_c02.avi,2,26,Drumming,Archery,0
/Archery/v_Archery_g06_c03.avi,2,55,Nunchucks,Archery,0
/Archery/v_Archery_g06_c04.avi,2,54,MoppingFloor,Archery,0
/Archery/v_Archery_g06_c05.avi,2,34,Hammering,Archery,0
/Archery/v_Archery_g06_c06.avi,2,55,Nunchucks,Archery,0
/Archery/v_Archery_g07_c01.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g07_c02.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g07_c03.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g07_c04.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g07_c05.avi,2,2,Archery,Archery,1
/Archery/v_Archery_g07_c06.avi,2,2,Archery,Archery,1
/BabyCrawling/v_BabyCrawling_g01_c01.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g01_c02.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g01_c03.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g01_c04.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g02_c01.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g02_c02.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g02_c03.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g02_c04.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g02_c05.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g02_c06.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g03_c01.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g03_c02.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g03_c03.avi,3,54,MoppingFloor,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g03_c04.avi,3,19,BrushingTeeth,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g04_c01.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g04_c02.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g04_c03.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g04_c04.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g05_c01.avi,3,24,CuttingInKitchen,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g05_c02.avi,3,24,CuttingInKitchen,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g05_c03.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g05_c04.avi,3,24,CuttingInKitchen,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g05_c05.avi,3,71,PushUps,BabyCrawling,0
/BabyCrawling/v_BabyCrawling_g06_c01.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g06_c02.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g06_c03.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g06_c04.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g06_c05.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g06_c06.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g07_c01.avi,3,3,BabyCrawling,BabyCrawling,1
/BabyCrawling/v_BabyCrawling_g07_c02.avi,3,24,CuttingInKitchen,BabyCrawling,0
